-0.15568;-0.12648;4.55822;-1.10593;-0.22792;1.23689;5.98916;LRL
-0.36632;-0.28040;1.70253;-1.54264;-1.18063;4.28326;6.37818;RLR
-2.26397;-1.66158;2.11062;-2.26426;-2.42434;3.15307;6.15329;RSR
-1.27685;-1.66499;3.38871;-2.00282;-0.60050;3.89526;7.20417;RSR
-0.79546;-2.89674;6.13481;-2.42647;-1.87946;5.72843;7.40625;LSL
-1.36838;-1.95643;0.26335;-0.38564;-0.46117;4.59155;6.60130;RSL
-2.39300;-2.42581;2.32515;-0.53178;-1.48314;0.68945;7.39323;LRL
-0.25377;-0.61284;3.32873;-2.50143;-2.69792;5.92907;4.69423;RSL
-0.54313;-2.45625;3.93145;-2.27036;-0.33093;5.43053;6.71171;RSR
-0.36510;-1.53985;3.67935;-2.88372;-2.01694;0.27421;6.30968;LSR
-0.76401;-0.75589;0.04287;-0.63014;-0.19246;4.75579;6.02010;RLR
-2.97231;-2.74709;0.02598;-0.79057;-0.63269;2.20375;3.67369;LSL
-0.78694;-2.25390;4.29904;-0.25922;-1.27955;3.24537;5.70532;LSL
-1.24291;-0.32906;3.63219;-1.57597;-2.08188;6.10694;5.56711;RLR
-0.88487;-1.14388;4.69108;-1.90312;-2.04936;5.11465;7.47794;RSR
-2.32969;-1.44638;0.08390;-2.67943;-1.89358;0.00826;6.72915;LSL
-2.61781;-0.94523;3.22574;-0.30486;-1.71405;4.20286;7.29471;RSR
-1.74857;-1.59619;3.57480;-1.01406;-0.13947;0.98624;6.64251;LRL
-1.51834;-2.04643;4.59799;-1.08389;-0.65242;2.10771;5.57114;LSR
-0.10596;-1.00457;6.19041;-1.45436;-0.20879;4.00110;5.18676;LSR
-2.02851;-1.70799;3.42258;-0.98262;-0.42454;3.52444;7.75135;RSR
-1.43029;-0.74454;1.48339;-0.04783;-0.62568;2.58127;6.58229;RSR
-0.01707;-0.04597;5.37757;-0.27551;-1.05404;3.40916;7.61756;RLR
-2.61718;-0.60896;0.04988;-0.61439;-2.54598;6.07551;2.98753;RSL
-2.43516;-1.01405;4.79993;-2.71803;-0.48730;2.84430;6.29857;RLR
-1.76504;-1.13566;1.90217;-0.21624;-2.67586;3.62680;5.54903;RSR
-0.13185;-0.86468;2.03181;-1.76810;-1.50662;1.85409;7.87176;LSL
-0.80294;-1.54466;0.33695;-2.77159;-1.23578;0.69225;7.65762;RSR
-1.16801;-2.11152;4.97842;-0.47799;-0.96921;0.48600;6.68335;RSL
-0.64749;-0.50801;2.09979;-1.46036;-2.23000;0.36564;4.96693;LSL
-0.69378;-0.86672;1.03464;-2.31214;-1.84132;0.51943;7.16665;LSL
-2.10560;-2.56716;3.96221;-2.79196;-1.10635;5.96734;4.59406;RSR
-2.14632;-1.97687;1.00219;-2.97455;-1.90126;5.40386;5.53882;RLR
-2.56012;-0.55039;5.77557;-0.39035;-1.44623;1.43353;6.02802;RLR
-2.26421;-1.69209;5.46315;-0.67284;-2.05919;1.04838;6.99801;RLR
-0.91615;-2.10797;5.61664;-0.65114;-2.15729;3.97198;6.47760;RLR
-0.24963;-0.42262;2.53678;-2.34314;-1.66020;5.06585;3.11982;LSL
-1.77617;-1.60707;1.41161;-1.47600;-0.46072;0.82316;1.21537;LSR
-2.65896;-2.99357;1.25595;-2.31254;-0.01710;4.22257;6.10520;RSL
-0.87733;-1.48141;0.86559;-1.32189;-1.64312;2.30291;6.14105;LRL
-0.89293;-0.78993;2.33092;-1.70160;-0.88451;3.28118;7.02630;RSL
-2.78960;-2.43548;0.42769;-0.09696;-1.99081;0.62882;2.75378;RSL
-1.25568;-1.16352;1.55838;-2.51865;-1.48578;4.11766;6.45814;RLR
-2.85216;-2.49473;1.19039;-2.73000;-1.40703;4.29386;6.71424;RLR
-0.00203;-2.94869;0.02477;-0.21464;-1.45003;2.05804;7.08582;RLR
-1.29219;-2.76534;1.97973;-2.61238;-2.28855;2.04646;7.66821;RSR
-0.05584;-2.46434;1.20541;-0.38685;-0.04013;5.76981;7.24469;LRL
-2.06480;-1.80231;1.94271;-0.68744;-0.72861;5.44474;5.03875;LRL
-1.38807;-1.12977;4.94244;-2.37765;-2.60923;3.48064;1.92715;RSR
-2.58985;-0.52062;1.43911;-1.57807;-1.91580;4.36661;4.97932;LRL
-1.52777;-0.81936;4.61886;-1.96846;-0.88386;6.22643;6.11272;LRL
-0.32299;-1.14930;2.43199;-1.82336;-2.56828;4.33572;6.24253;RLR
-0.07407;-2.63841;2.33476;-1.43385;-1.27983;2.52255;1.92299;LSL
-1.57875;-2.63901;4.07610;-0.96471;-1.83813;1.67848;6.06548;RLR
-1.65321;-0.81468;2.58350;-0.43213;-2.22289;5.58101;6.14586;RLR
-0.10605;-2.24429;5.82228;-1.75598;-0.64521;4.60948;6.32370;LSL
-0.37729;-1.02996;1.70991;-1.83964;-1.03557;2.58084;7.45758;RSR
-2.86122;-1.40887;5.05136;-1.37659;-2.68284;4.85878;8.20646;LSL
-0.35188;-0.79746;5.09878;-0.57518;-0.48095;5.48618;5.90925;RSR
-0.54117;-0.76718;4.52690;-1.87482;-0.04962;5.09481;7.00381;RSR
-2.92694;-0.87126;3.20474;-2.40453;-0.60121;3.86867;5.70071;RSR
-0.80285;-2.52213;5.15923;-2.70407;-2.24103;0.31898;5.56562;RSR
-1.89889;-0.29707;1.73201;-0.99671;-2.79374;3.20462;6.47632;RSR
-0.76977;-0.39565;2.73559;-1.32722;-0.23855;1.91008;6.79242;RSL
-0.07703;-0.52092;3.60947;-1.20738;-1.75562;5.74653;6.69464;RLR
-2.83107;-2.66079;1.81545;-1.60771;-1.31860;3.54763;6.57465;RSR
-0.32531;-1.60796;0.57548;-2.15811;-1.00005;2.17824;7.22830;RSR
-1.98514;-1.49855;2.29173;-2.19015;-2.18005;5.42222;6.56679;RLR
-0.67326;-0.38475;2.25653;-2.60219;-1.12105;4.65426;2.62249;LSL
-2.32354;-1.37411;2.33202;-1.91198;-2.07590;3.94151;5.91997;RSL
-2.42076;-0.47181;0.56461;-0.53698;-2.93373;5.18331;3.79195;RSL
-0.55207;-2.15165;0.68286;-0.08542;-1.48702;2.42901;7.04468;LRL
-0.96241;-1.22634;5.37731;-0.21476;-2.44767;3.83334;7.45373;RSL
-0.20714;-0.35020;3.58946;-1.00696;-1.26542;2.23333;7.04512;RSL
-2.17759;-0.10271;1.37523;-0.96580;-2.62195;5.55388;6.25943;LRL
-0.56405;-2.32397;2.70049;-0.02830;-0.34884;5.24104;4.68627;RSR
-0.50861;-1.28979;0.30703;-0.74711;-2.93498;1.94057;5.16218;RSR
-1.43840;-0.55618;0.69823;-1.61742;-1.12055;0.20842;6.22915;LSL
-2.60807;-2.28560;5.03032;-2.41657;-0.34034;1.49207;6.34803;RLR
-2.91761;-2.54691;4.96547;-0.52438;-0.05788;1.70604;5.17191;LSL
-0.46080;-1.46643;5.49629;-0.59193;-1.45848;1.85506;6.77502;LRL
-2.24509;-2.98130;2.42989;-1.15592;-0.08659;0.31037;3.51757;RSR
-0.72097;-0.59578;2.27228;-0.48567;-2.03172;5.79055;5.45808;RLR
-2.20151;-2.47299;4.79348;-0.89581;-0.04176;2.32304;5.53207;LSL
-2.44561;-2.91812;2.72189;-0.98376;-1.53915;4.24354;5.69341;RSR
-1.62892;-1.98221;4.98065;-1.99142;-2.74916;4.09049;7.10238;LSR
-1.71209;-1.06348;4.32932;-1.04637;-2.40523;3.84749;7.57312;LSL
-1.78205;-1.35737;2.88970;-1.70894;-1.70613;2.20031;6.08075;LSL
-1.22278;-2.17051;0.03598;-1.05813;-1.59299;0.05974;6.86798;RSR
-1.03407;-2.33929;4.50464;-1.27146;-1.49710;1.19295;6.46199;LRL
-2.61039;-0.17304;1.82560;-0.72320;-2.98413;5.37138;6.52388;RSL
-2.37106;-2.74718;4.08109;-2.56801;-1.69379;3.53624;6.68866;LSL
-0.16739;-0.22721;2.49020;-2.68482;-1.46119;0.75134;7.15447;LSL
-2.96825;-2.19440;0.17013;-0.88733;-1.03871;0.92268;2.39876;LSL
-2.20320;-2.76996;0.90969;-1.67380;-0.27276;4.35309;6.18168;RSL
-2.93274;-2.56209;0.93437;-1.89393;-1.72245;5.08645;7.20556;RSL
-1.91978;-1.20287;1.18203;-2.94755;-1.00063;3.68288;6.88348;RLR
-1.23939;-0.71404;0.67404;-1.93649;-2.91359;4.50967;6.22236;LRL
-2.58792;-0.63153;2.58447;-2.72247;-2.53989;2.99421;7.71532;RSR
-2.49282;-1.51187;0.73116;-0.71194;-0.91184;4.05349;5.67748;LRL
-2.86589;-0.55997;5.81607;-0.58297;-2.00102;4.14521;3.61923;LSR
-2.88565;-1.05290;5.33488;-1.97065;-2.95719;3.85467;7.15029;LRL
-1.66078;-1.41182;1.63605;-1.96908;-1.24512;4.84597;6.90911;RLR
-1.93936;-0.24343;2.76322;-0.57363;-2.06100;1.11749;5.58719;LSL
-0.12553;-1.96161;3.76868;-1.94774;-0.44063;2.84902;8.21363;LRL
-1.12362;-1.15316;5.35403;-0.52587;-1.13290;1.96456;6.93426;RLR
-2.26270;-2.38914;5.29762;-0.14257;-1.31517;5.70050;8.41068;RSR
-1.12487;-2.07075;4.43793;-2.11203;-2.75850;2.85652;7.60778;RLR
-0.50078;-2.01463;3.48688;-1.87267;-0.74736;6.20373;4.86895;LSR
-0.54889;-2.56314;2.08904;-1.92644;-0.12693;0.96089;3.11508;LSR
-1.70643;-0.34124;6.06654;-2.06984;-1.58446;3.48105;6.31756;LRL
-1.63319;-2.82539;6.06253;-2.39833;-2.11929;3.53264;5.75818;RLR
-1.90857;-1.98872;3.95547;-1.85125;-0.51242;3.67327;7.31215;LSL
-1.73065;-0.00430;0.49605;-2.82768;-2.70768;6.14927;8.29048;LSL
-2.85611;-1.67591;0.22883;-2.78101;-1.32572;1.57631;6.68199;LRL
-0.22967;-0.08853;5.01080;-2.12184;-1.17834;3.51991;7.02994;LRL
-2.18493;-2.29618;0.08965;-1.25069;-1.23486;6.03372;7.58252;LSL
-0.03137;-1.71910;3.60854;-0.84946;-0.35923;0.97183;5.64754;LRL
-0.82355;-2.83840;6.05479;-1.95046;-0.00198;2.68436;4.95059;LSL
-2.82632;-1.20460;4.89032;-0.09391;-2.14444;5.71883;3.17116;LSR
-2.25839;-0.65188;1.94070;-1.26528;-1.15201;0.70474;6.46874;LSL
-1.33655;-0.29958;0.80505;-2.55488;-1.24012;4.05540;6.27685;RLR
-2.60534;-1.28843;4.97746;-0.19081;-1.52896;5.58254;8.51212;RSR
-2.44411;-0.74238;6.26771;-2.38292;-2.15009;5.10396;7.36569;LSR
-0.35357;-2.31786;5.07821;-2.21823;-1.68221;4.79445;7.83688;LSL
-1.85716;-1.11277;1.28147;-0.41899;-0.28941;0.70822;7.88540;LSL
-0.01523;-2.71376;4.64550;-0.17222;-2.97798;2.71791;6.80188;RLR
-0.81652;-1.22593;0.03670;-1.63257;-1.08084;4.99888;5.56146;LSR
-2.23305;-1.44594;5.68487;-2.93232;-2.18857;0.29035;6.28184;RSR
-0.47603;-2.29275;1.44017;-0.54793;-2.39812;1.66218;6.19554;RSR
-0.90932;-2.97678;2.10694;-2.75807;-2.93373;3.42230;7.81937;RLR
-2.60224;-2.86539;2.19488;-2.58646;-2.39554;3.68812;6.38690;LRL
-0.51168;-1.25292;0.89877;-2.14336;-2.79961;6.11726;6.58498;LSL
-1.79558;-1.54778;3.96480;-2.85989;-1.41033;2.49243;7.38273;LSR
-1.45692;-2.94924;5.68741;-1.82066;-0.78101;4.76910;6.76401;LSL
-0.50310;-0.29906;3.49086;-2.91564;-1.16523;2.57469;2.73024;LSR
-0.66961;-0.86373;5.93581;-1.97477;-1.41633;1.22610;4.76476;RSR
-2.27871;-0.77652;0.74782;-1.77868;-1.11834;0.37303;6.73661;LSL
-2.31123;-1.51910;2.87838;-0.48121;-2.67236;0.41337;5.65696;LSL
-0.07589;-0.57676;4.32364;-0.25006;-0.45472;5.33181;6.15760;LRL
-1.48862;-1.43848;5.13169;-1.49900;-1.64083;4.27502;6.50890;RLR
-0.56748;-1.57777;5.01222;-0.69632;-1.79241;6.25337;6.34479;LRL
-2.73952;-1.86168;4.42091;-0.10465;-2.86576;2.58021;6.38001;LSL
-0.87042;-2.90880;4.08026;-0.32064;-2.25612;3.20590;5.72103;LSL
-0.72776;-1.98689;1.46713;-0.71242;-0.08325;0.70348;8.10790;RSL
-2.75851;-1.59690;2.46042;-1.17110;-1.90346;0.88906;6.52465;LSL
-1.63850;-0.74904;2.41025;-2.59807;-0.65062;4.66983;7.34980;RLR
-1.41908;-0.49479;3.67440;-1.28056;-0.21384;5.75366;6.25652;LRL
-2.98256;-0.84901;6.27680;-1.63582;-2.58383;3.49490;3.81380;LSR
-1.55784;-1.85845;1.08744;-2.75119;-2.67435;5.65979;5.11626;LSL
-2.51726;-0.24895;5.87933;-0.91202;-1.44735;3.50427;6.06664;LRL
-0.77758;-1.91586;5.22086;-1.62058;-0.24098;0.64036;6.07834;RSR
-2.74914;-1.18213;2.10487;-0.45452;-0.86484;2.63620;7.78793;RSR
-2.09107;-1.12322;4.49994;-0.12316;-1.78667;3.29892;6.92339;LSL
-0.47059;-1.53314;2.82727;-1.76211;-0.33971;6.25794;5.85670;LRL
-1.66259;-0.24727;0.42067;-2.85337;-1.51380;6.07500;6.98614;LSL
-1.57356;-2.46367;0.90320;-0.31553;-1.35303;4.19603;6.31300;LRL
-1.11061;-0.02111;5.65640;-1.78588;-2.99439;2.46947;4.66740;RSR
-0.52130;-1.07259;4.11284;-0.30071;-0.37747;2.18645;6.12358;RLR
-0.76134;-1.66474;3.86598;-0.63975;-1.45251;6.17663;6.49574;LRL
-2.97473;-1.68847;5.45997;-1.48436;-0.77524;5.14606;7.75746;LSL
-2.03828;-2.67491;0.64201;-2.99490;-1.53130;4.13303;4.90589;RLR
-2.40672;-2.13836;6.26092;-0.27170;-2.88405;1.29693;7.66841;RLR
-2.10241;-2.11252;0.53792;-1.89607;-1.91609;3.48037;7.22422;LRL
-1.51578;-1.01023;2.34075;-2.47840;-0.34553;2.12615;7.44427;LSL
-0.11259;-2.19183;4.46394;-1.52309;-2.12364;0.11373;5.56645;RSR
-2.76766;-0.66821;4.00691;-1.18419;-2.77562;5.88390;3.20192;LSL
-0.67828;-1.90047;2.40987;-2.51619;-1.48274;0.46978;6.96197;RSL
-0.34127;-0.23419;3.23604;-0.04146;-1.82468;1.14655;4.92296;LSL
-2.81959;-2.36143;2.08394;-1.01224;-2.22055;1.64118;7.61274;LSL
-2.92686;-2.71531;6.05158;-2.56524;-0.66149;4.71803;6.51848;LSL
-0.18249;-1.43380;5.91796;-0.81148;-0.43839;4.61439;5.02441;RLR
-2.44643;-2.63780;1.65444;-0.57489;-0.67570;1.42361;2.96860;RSL
-1.19276;-1.14474;0.10484;-0.94267;-2.94535;5.47110;7.73426;LSL
-0.32975;-2.06126;4.30365;-2.89005;-2.01612;2.67775;2.93834;RSR
-0.23552;-0.82490;2.26971;-1.46423;-2.87351;0.92295;6.43035;LSL
-1.16582;-0.75598;3.89181;-2.38740;-0.96618;1.79227;7.23036;LRL
-1.79032;-2.91186;0.03274;-2.77642;-0.87562;4.79563;5.88365;LSL
-0.03454;-1.52814;0.20981;-1.81956;-2.06263;1.47650;6.07363;RSR
-0.92110;-0.54685;0.88551;-2.76103;-1.20516;2.56656;6.82663;RSR
-1.28614;-2.97839;4.29805;-2.30252;-1.81689;2.26890;7.18185;LSR
-1.65530;-1.28950;0.27255;-0.40635;-0.02288;1.81610;7.39768;RLR
-0.05528;-0.73257;2.24981;-0.01256;-0.46016;4.88432;6.70673;LRL
-0.63104;-0.59987;3.75278;-0.86712;-2.18153;4.03738;7.82871;RSR
-2.50509;-2.66685;5.29748;-1.99859;-0.30480;6.21666;7.66518;RSR
-0.49265;-0.52275;2.50174;-0.19433;-0.22993;4.92914;6.27864;LRL
-2.90559;-1.36115;0.52672;-1.69745;-2.83789;4.06486;4.56845;LRL
-1.51343;-1.69603;0.34154;-1.04791;-1.65694;1.47789;6.60101;LSR
-0.47849;-0.38873;5.92776;-1.25299;-0.79871;5.34782;6.52139;LSL
-1.02692;-2.01761;0.89634;-0.54611;-0.17298;3.42845;5.81856;RLR
-2.81275;-2.95043;0.77514;-1.79036;-2.09843;3.73087;6.68832;LRL
-2.85451;-1.34796;4.35885;-1.02604;-1.22409;4.98504;7.52637;RSR
-0.11984;-2.35463;5.27336;-2.36095;-0.84251;5.31861;8.89973;RSR
-2.02336;-1.77790;5.25659;-0.65289;-0.28324;5.59014;7.96562;RSR
-0.98568;-2.37989;4.45195;-2.51409;-1.24890;4.99900;7.36816;RSR
-0.73564;-1.63562;5.79352;-0.18212;-1.70208;5.19536;6.76825;LSL
-1.83764;-0.50183;5.67625;-2.93345;-0.42514;2.04055;5.79501;LRL
-1.62422;-1.80807;1.56205;-0.06299;-2.84380;0.38361;7.29480;LSL
-0.28368;-0.65119;2.86448;-1.20175;-0.43022;4.25188;7.04070;LSR
-0.31586;-1.76863;2.20959;-1.68109;-0.25858;3.04709;2.12832;RSL
-2.82482;-0.27629;2.71516;-1.46504;-0.48118;3.47657;6.16241;RSR
-1.36933;-1.75673;3.10625;-1.92163;-2.05745;4.23203;6.96903;LRL
-0.74198;-2.06491;3.10136;-0.58198;-1.55529;3.96093;6.06433;RSR
-1.16558;-2.63238;4.20560;-1.45638;-0.58259;2.54737;7.05146;LSL
-0.79740;-0.56980;1.20504;-2.84736;-0.70765;2.50183;7.58282;RSR
-1.79244;-1.88836;3.23192;-2.72003;-0.77649;5.44545;5.75075;LSR
-2.77663;-0.51928;4.07946;-1.28202;-1.11293;3.36166;6.89897;LSL
-0.69500;-2.42489;1.99712;-2.13969;-2.77876;5.27257;5.11890;RLR
-1.39213;-2.95754;5.80434;-1.41225;-0.05130;0.60350;7.87833;RLR
-1.40969;-1.11224;1.10911;-1.45181;-1.47267;4.70586;6.94466;RLR
-2.19326;-1.07046;2.42429;-1.47324;-2.71641;0.78928;5.34168;LSL
-0.54208;-2.75307;3.41049;-1.64678;-0.91927;2.69912;8.18383;LSL
-1.99015;-0.88430;6.20745;-2.18217;-0.84188;1.98825;6.47803;LRL
-2.00536;-1.18540;2.87652;-0.98236;-1.93987;4.28366;6.18830;RSR
-0.37033;-1.70770;4.73936;-2.56646;-2.36001;3.53193;7.58203;LRL
-1.47252;-2.30573;5.12927;-0.25447;-0.76477;3.24420;4.82812;LSL
-1.97963;-2.02530;3.39349;-0.18051;-2.07807;0.79881;5.51595;LSR
-0.57556;-2.14739;4.23191;-2.70873;-2.40275;5.58496;7.33225;RSR
-0.66382;-2.53233;3.46008;-0.28694;-1.89038;0.86075;7.08524;RLR
-2.18292;-1.85880;0.05985;-0.21457;-0.81643;2.63755;5.06426;RLR
-0.28484;-2.97701;1.83460;-2.87530;-1.28369;5.62947;6.72490;LSL
-2.91382;-1.02368;0.03487;-0.12371;-2.74439;1.74333;5.90580;RLR
-0.01075;-1.30352;2.06558;-1.23927;-2.91486;1.77864;7.88410;LSL
-2.38933;-0.45564;1.85955;-2.19089;-1.10760;5.24183;6.88915;RLR
-2.83446;-0.61014;4.23900;-2.65565;-2.99316;3.56080;8.46175;LSL
-1.25547;-1.89270;1.63706;-0.27163;-1.98239;1.01769;6.90093;LSL
-0.26360;-0.11371;5.23557;-0.27414;-1.83079;4.71268;1.74979;RSL
-2.77417;-0.17592;5.57790;-2.68114;-1.71443;1.02160;6.61280;LSR
-2.87240;-2.17783;2.57935;-1.83694;-0.28485;2.11034;8.15018;LSL
-2.20423;-2.69596;4.81339;-2.00476;-2.42284;2.04679;6.66830;RLR
-0.15378;-2.59838;2.90928;-2.97553;-0.21074;3.24556;3.83374;RSL
-2.62846;-1.09943;4.50314;-2.27433;-1.11884;0.19141;6.79708;LRL
-2.28450;-1.17125;0.57578;-2.03365;-2.84857;2.61036;4.46287;RSR
-0.12997;-0.84130;0.79159;-2.86770;-1.57071;0.50191;8.56167;LSL
-1.75575;-1.68720;2.28020;-1.34550;-1.30360;0.00932;7.21697;RLR
-2.29846;-2.89531;2.11146;-1.04701;-0.81701;5.46248;3.87644;RSR
-1.74235;-0.12699;3.28188;-2.53998;-2.71411;4.73775;3.02868;LSR
-1.49847;-0.87567;1.99416;-1.61244;-0.23046;3.71407;6.61896;LRL
-1.41737;-2.85089;0.56063;-2.94484;-0.84829;1.68157;7.82504;RLR
-2.70727;-0.92579;1.01489;-2.78498;-2.19399;5.48967;6.32074;LSR
-0.78152;-1.85792;3.37518;-1.12495;-1.87606;3.82370;6.60753;LSR
-2.69750;-2.16210;5.42473;-0.26778;-2.85693;3.21557;6.99882;RSL
-2.50035;-0.78260;1.23769;-0.01033;-2.72843;2.99359;6.33311;RSR
-0.33261;-2.83884;0.55898;-2.16415;-2.58633;3.83624;4.95165;RLR
-2.65472;-0.85550;0.58053;-2.93227;-1.61869;0.53822;7.02006;LSL
-1.03081;-2.85606;6.09829;-1.11728;-0.48150;3.62269;4.34813;LSL
-2.35748;-1.08265;0.86791;-0.88779;-1.88627;1.55027;7.31656;RSR
-0.22166;-1.14067;3.45888;-0.99297;-0.28643;0.93717;6.57364;LRL
-1.97794;-2.64493;5.23336;-1.30770;-2.73279;2.33407;6.46382;RLR
-1.62917;-1.04480;0.47578;-0.65297;-1.38538;5.07027;7.50786;RLR
-1.21372;-0.71160;5.44808;-2.48355;-0.15717;2.90184;6.48064;RLR
-0.36529;-2.96102;1.17455;-2.51584;-0.87855;3.85980;3.78758;LSL
-0.68431;-1.80985;4.36190;-1.11057;-1.05324;1.34044;6.59473;LRL
-0.58178;-1.92043;2.05620;-0.35932;-1.84320;0.25496;6.63539;RLR
-0.95381;-2.29118;3.31802;-2.10273;-0.88323;4.11676;7.53714;RSR
-0.49155;-2.38835;0.82899;-1.20404;-1.10145;4.73838;5.12725;RSL
-0.81979;-2.30299;5.50864;-1.52988;-2.84343;1.70685;5.69912;LRL
-1.81046;-0.62594;5.63960;-2.60421;-0.26410;5.52902;6.93901;LSL
-0.61347;-1.70359;3.03842;-1.20074;-1.97098;4.73987;7.06257;LRL
-2.54742;-1.38647;3.41374;-2.57063;-1.28211;5.90395;6.68128;LRL
-1.06906;-2.11610;3.94836;-2.21370;-0.41829;5.98483;4.96499;RSR
-0.84629;-0.47014;2.27569;-2.60118;-0.83803;1.50607;7.53430;LSL
-0.21950;-0.13109;0.00193;-0.91340;-2.39083;3.92424;4.42213;LRL
-2.10976;-0.50579;3.86656;-2.57518;-2.85201;5.51986;2.63159;LSL
-2.64435;-1.81417;5.28863;-2.96438;-2.80035;2.64809;6.66398;LRL
-1.63725;-2.63234;1.97432;-0.93260;-1.09337;5.76869;5.79169;LRL
-0.48112;-1.54044;4.26251;-1.18714;-0.68342;1.32453;6.23721;LRL
-2.81667;-0.72235;3.29492;-1.71810;-0.46036;2.02589;5.82626;LSL
-1.53226;-2.08895;1.18963;-1.01017;-0.85414;0.95838;1.34247;LSR
-0.31678;-1.05856;5.02270;-0.79247;-2.06864;2.42738;6.67232;LRL
-1.78991;-1.57390;0.07978;-2.07575;-2.59758;5.32996;6.81505;LSL
-0.72277;-2.36202;1.63777;-1.58188;-2.28315;4.86837;6.16592;RLR
-0.89602;-2.07386;1.93932;-2.31336;-2.56416;4.16028;6.60578;RLR
-1.13352;-0.93752;5.25581;-2.65307;-2.44713;5.96714;7.74552;RSR
-1.99554;-2.97487;4.83599;-2.50067;-2.04452;0.70527;5.52850;LRL
-0.92044;-2.26050;2.10525;-0.95210;-0.55071;4.35429;6.44780;LSR
-2.73382;-0.66957;0.05909;-1.32762;-1.27456;1.82594;6.92319;LSR
-1.41580;-0.12671;5.12915;-1.30868;-1.66566;3.90671;7.77297;RSL
-2.30436;-1.21152;4.83202;-1.21327;-1.92056;2.81335;6.05992;RSL
-1.78973;-2.22965;3.02089;-1.86076;-0.85313;2.13005;7.39684;LSL
-1.69940;-2.05181;4.26435;-0.81179;-2.98030;1.22370;5.58719;RLR
-1.95001;-1.13552;4.11131;-2.99245;-0.26762;2.14841;7.33625;LSR
-1.94669;-1.51652;3.29254;-1.09233;-2.42597;5.65980;7.04140;LRL
-1.05277;-0.39215;4.09248;-0.12217;-1.08340;5.26793;7.11788;RSL
-2.49922;-1.08924;1.40299;-1.49452;-2.40128;4.52716;5.32989;LRL
-1.50789;-1.57693;1.05506;-1.63873;-0.68085;4.26863;6.47896;RLR
-1.40399;-2.77304;3.92705;-0.91887;-1.90470;0.48241;6.35013;LRL
-2.70322;-0.97443;2.15284;-0.24231;-2.78940;4.95932;6.16701;RSL
-0.52590;-2.93823;1.08074;-1.21554;-1.41456;2.54994;1.89701;LSR
-0.80578;-2.26855;3.48478;-2.15088;-2.22827;0.95549;6.72731;LRL
-1.60416;-2.08970;1.67727;-0.22875;-1.79543;2.76202;6.54461;RSR
-2.39043;-2.19851;3.09636;-0.55563;-1.34819;0.86489;6.79810;LSR
-1.80383;-0.06349;2.41083;-1.08397;-1.33995;4.38436;6.23106;RSL
-0.03245;-2.06392;5.83833;-2.01108;-0.09925;4.09307;6.20371;LSL
-1.37928;-1.44341;3.37721;-2.43191;-1.38049;3.95016;7.26817;RSR
-2.11901;-1.29390;3.25259;-0.09196;-2.57911;2.24655;6.73702;LSL
-2.56078;-2.81911;4.33803;-0.49750;-2.53474;2.08700;4.33804;LSL
-2.78148;-0.89774;2.22550;-1.19171;-1.88633;2.61328;7.38877;RSR
-1.79920;-2.03166;3.65247;-2.04135;-1.40575;2.86497;6.63409;LSL
-1.40885;-1.78759;3.63315;-1.17071;-2.85385;5.28271;7.26713;RSL
-0.57765;-0.70293;2.70037;-0.74649;-2.39536;5.98078;4.65894;RLR
-1.66580;-1.69670;0.10490;-2.48789;-2.92934;2.51351;4.80238;LRL
-0.26867;-0.44743;5.26678;-1.86488;-1.72623;3.68570;7.12851;LRL
-2.44538;-2.00992;2.23850;-2.83540;-0.00625;5.54114;5.26862;LRL
-2.68898;-1.09796;4.15206;-2.68066;-1.39283;1.40399;6.82991;RLR
-2.02745;-0.79405;0.65522;-0.23383;-2.79793;5.39163;3.48934;RSL
-2.22867;-0.17532;4.62597;-1.59720;-1.42250;2.21676;6.05553;RSL
-2.97685;-2.08174;1.28627;-1.68056;-2.09705;2.01670;6.97393;RSR
-0.65297;-1.13026;3.89434;-2.70885;-0.75211;1.80802;2.50321;RSR
-0.23588;-1.88964;2.10846;-1.26919;-0.90990;0.35902;7.03246;RSL
-0.76329;-1.90904;2.44731;-1.49470;-2.17687;3.33204;6.96144;RSL
-2.54403;-0.31576;3.85403;-2.58495;-1.48976;4.12567;7.40615;RSR
-1.19644;-2.17987;2.42303;-1.34834;-1.29629;0.48544;7.38646;RLR
-1.32492;-1.17568;5.07438;-0.90121;-1.00145;3.08831;6.08203;RLR
-0.15274;-0.72682;4.46550;-0.66497;-1.70433;2.32578;7.09727;RLR
-2.23298;-1.93921;6.24948;-1.37229;-2.01968;0.85480;7.06716;LSR
-2.11989;-2.00372;2.40721;-1.23890;-0.47150;6.27796;5.61546;LRL
-1.34081;-2.44915;3.88158;-1.45303;-2.34176;5.58815;6.32130;LRL
-0.21150;-1.59906;6.05314;-0.52393;-1.60408;3.93812;6.47553;RLR
-2.17382;-1.02425;3.80103;-1.48552;-1.37567;3.45322;6.57506;LSL
-1.33685;-1.36393;2.55036;-2.66348;-1.94410;5.04764;6.15192;RLR
-1.64306;-0.35284;0.80400;-1.61550;-0.68722;4.38667;7.14438;RLR
-0.90941;-0.95455;2.74696;-1.91819;-0.85117;1.16669;6.81967;RSL
-1.84777;-1.59646;3.32981;-0.20997;-0.53399;0.31782;5.83896;LRL
-2.40036;-0.43071;2.58849;-1.64815;-0.52196;3.77996;5.52437;LRL
